email_index,word_index,count
158,17869,1
158,17938,1
158,17981,1
158,18030,1
158,18064,2
158,18098,1
158,18482,2
158,18580,1
158,18602,1
158,18603,1
158,18607,2
158,18614,2
158,18768,1
158,18834,1
158,18835,1
158,18836,1
158,18840,8
158,18919,1
158,18954,1
158,19042,1
158,19252,2
158,19260,1
158,19375,2
158,19391,3
158,19406,1
158,19439,1
158,19555,1
158,19686,1
158,19688,1
158,19739,1
158,19749,1
158,19781,1
158,19968,1
158,20101,3
158,20102,1
158,20128,1
158,20213,1
158,20330,1
158,20397,1
158,20400,1
158,20786,3
158,20857,1
158,20974,2
158,21068,1
158,21074,2
158,21106,1
158,21116,3
158,21120,1
158,21194,2
158,21197,1
158,21227,1
158,21228,1
158,21309,1
158,21338,1
158,21368,1
158,21373,2
158,21392,1
158,21424,1
158,21507,1
158,21647,1
158,21694,2
158,21697,1
158,21710,1
158,21823,3
158,22061,1
158,22193,1
158,22238,2
158,22358,5
158,22360,2
158,22372,2
158,22476,3
158,22477,1
158,22560,11
158,22765,1
158,22770,1
158,22910,1
158,22954,5
158,22955,2
158,22967,1
158,23007,1
158,23034,1
158,23084,1
158,23180,2
158,23323,1
158,23324,1
158,23333,1
158,23336,3
158,23416,3
158,23460,3
158,23484,3
158,23635,1
159,745,2
159,1470,1
159,1761,1
159,1766,5
159,2549,1
159,4214,1
159,4217,1
159,5864,1
159,7438,1
159,7999,1
159,8015,1
159,8422,1
159,8494,1
159,8647,1
159,9650,1
159,9705,1
159,9759,1
159,10111,1
159,10144,1
159,12028,1
159,12228,1
159,12807,1
159,14306,1
159,14359,1
159,14750,1
159,14751,1
159,15877,2
159,15915,1
159,16362,1
159,16558,1
159,16835,1
159,17010,1
159,17382,1
159,17628,1
159,17702,1
159,17758,1
159,17762,1
159,19037,1
159,19233,1
159,19855,1
159,20026,1
159,21116,1
159,21229,1
159,21231,1
159,22330,1
159,22769,1
159,23068,1
160,74,1
160,75,1
160,259,1
160,392,2
160,562,1
160,680,2
160,744,1
160,1024,1
160,1138,1
160,1183,1
160,1224,1
160,1314,1
160,1315,1
160,1354,2
160,1646,1
160,1671,2
160,1753,1
160,1812,1
160,1814,4
160,1897,2
160,1902,1
160,2167,1
160,2184,2
160,2438,1
160,2469,1
160,2778,1
160,2869,1
160,2961,1
160,3048,1
160,3370,2
160,3557,1
160,3900,1
160,3992,1
160,4000,1
160,4003,1
160,4067,1
160,4246,1
160,4254,2
160,4272,1
160,4447,2
160,4449,1
160,4484,1
160,4489,1
160,4542,1
160,4572,2
160,4844,1
160,5038,1
160,5040,1
160,5080,1
160,5103,1
160,5306,1
160,5703,1
160,5766,1
160,6117,1
160,6175,1
160,6182,1
160,6476,1
160,6551,1
160,6553,2
160,6653,1
160,6903,1
160,6911,1
160,7007,3
160,7014,4
160,7015,1
160,7046,1
160,7048,1
160,7069,1
160,7108,1
160,7142,1
160,7219,1
160,7220,1
160,7298,1
160,7386,2
160,7438,7
160,7538,1
160,7548,2
160,7551,3
160,7555,1
160,7586,1
160,7590,1
160,7615,1
160,7699,1
160,7751,1
160,7802,1
160,7815,7
160,7885,2
160,7962,8
160,8422,1
160,8494,1
160,8647,4
160,8672,1
160,8839,1
160,8842,1
160,8843,2
160,9530,1
160,9923,1
160,10082,2
160,10092,11
160,10129,1
160,10156,1
160,10381,1
160,10689,12
160,10717,1
160,11147,1
160,11314,1
160,11532,2
160,11930,2
160,12019,2
160,12021,2
160,12239,1
160,12347,2
160,12380,1
160,12415,2
160,12798,1
160,12837,1
160,12885,1
160,12926,1
160,13001,1
160,13079,1
160,13098,1
160,13162,1
160,13389,1
160,13422,4
160,13530,1
160,13775,2
160,13992,2
160,14100,1
160,14179,1
160,14215,1
160,14306,1
160,14359,1
160,14410,3
160,14572,1
160,14795,1
160,15089,1
160,15194,4
160,15424,4
160,15445,1
160,15704,6
160,15706,2
160,15707,1
160,15709,1
160,15710,3
160,15806,1
160,15859,1
160,15876,1
160,15877,1
160,15975,1
160,15977,3
160,16180,2
160,16206,2
160,16221,1
160,16223,1
160,16708,1
160,16815,1
160,16821,1
160,16822,1
160,16823,1
160,16878,1
160,17027,1
160,17109,1
160,17185,1
160,17305,2
160,17310,3
160,17434,1
160,17541,1
160,17701,1
160,17702,1
160,17762,5
160,17788,1
160,17804,2
160,17938,2
160,18064,3
160,18346,1
160,18351,1
160,18892,1
160,18950,1
160,18954,4
160,19049,3
160,19375,3
160,19854,1
160,20035,2
160,20141,1
160,20162,4
160,20281,1
160,20330,1
160,20397,1
160,20522,2
160,20715,7
160,20865,1
160,20866,1
160,20882,14
160,20883,1
160,20906,2
160,21120,1
160,21309,3
160,21327,1
160,21360,1
160,21865,1
160,22028,1
160,22029,1
160,22087,1
160,22148,1
160,22195,1
160,22300,1
160,22342,1
160,22758,1
160,22837,5
160,22838,3
160,22954,1
160,22980,1
160,23007,1
160,23084,3
160,23331,2
160,23333,1
160,23335,1
160,23336,1
160,23416,3
160,23419,1
160,23450,1
160,23487,1
160,23635,1
160,23858,1
161,80,8
161,104,1
161,108,1
161,210,1
161,212,1
161,259,3
161,313,2
161,341,1
161,395,1
161,434,1
161,456,1
161,680,2
161,812,1
161,1138,1
161,1183,1
161,1258,1
161,1438,1
161,1659,1
161,1736,1
161,2309,2
161,2410,1
161,2450,1
161,2697,1
161,2869,3
161,2890,1
161,2930,1
161,2942,1
161,2976,1
161,3101,2
161,3330,1
161,3663,1
161,3857,1
161,3916,1
161,3948,2
161,4447,3
161,4456,1
161,4657,1
161,4979,1
161,5033,1
161,5050,1
161,5132,1
161,5276,1
161,5306,3
161,5501,1
161,5618,1
161,5694,3
161,5961,1
161,5963,2
161,6272,3
161,6279,1
161,6403,2
161,6476,3
161,6575,1
161,7057,1
161,7124,1
161,7408,4
161,7535,1
161,7570,1
161,7646,1
161,7824,1
161,7895,2
161,7941,1
161,7962,1
161,8009,1
161,8105,1
161,8128,1
161,8380,2
161,8433,1
161,8464,2
161,8766,1
161,9227,1
161,9510,1
161,9627,3
161,9646,1
161,9650,2
161,9847,1
161,10080,1
161,10083,1
161,10133,1
161,10141,6
161,10144,1
161,10156,1
161,10238,1
161,10298,1
161,10307,1
161,10319,1
161,10417,1
161,10501,1
161,10605,1
161,10617,1
161,10618,1
161,11132,1
161,11836,2
161,12064,1
161,12077,1
161,12271,1
161,12275,1
161,12327,1
161,12843,1
161,12991,1
161,13162,5
161,13200,1
161,13246,1
161,13585,4
161,13880,2
161,14100,1
161,14179,2
161,14284,1
161,14415,1
161,14761,2
161,14818,1
161,15089,3
161,15111,1
161,15441,3
161,15519,15
161,15568,1
161,15730,1
161,15977,3
161,16011,3
161,16156,1
161,16180,3
161,16352,9
161,16363,1
161,16379,1
161,16386,1
161,16527,1
161,16586,1
161,16661,1
161,16705,1
161,16833,1
161,16961,1
161,16962,1
161,17235,2
161,17293,1
161,17307,1
161,17363,1
161,17373,1
161,17500,1
161,17761,1
161,17799,2
161,17816,1
161,17863,1
161,17874,1
161,17878,1
161,17882,6
161,18954,1
161,18975,1
161,19035,1
161,19049,1
161,19066,1
161,19502,2
161,19505,10
161,19506,2
161,19664,1
161,19665,1
161,19853,1
161,19932,1
161,19979,1
161,20035,2
161,20118,1
161,20344,2
161,20345,2
161,20347,1
161,20457,1
161,20469,1
161,20958,1
161,21201,1
161,21338,1
161,21823,1
161,22179,2
161,22330,1
161,22338,1
161,22342,1
161,22358,2
161,22360,1
161,22400,1
161,22506,1
161,22643,2
161,22667,2
161,22709,1
161,22820,1
161,22835,1
161,23151,1
161,23204,1
161,23430,3
161,23508,4
161,23771,1
162,26,1
162,54,1
162,177,1
162,228,1
162,348,1
162,522,1
162,804,1
162,1116,3
162,1163,2
162,1464,1
162,1607,1
162,1671,1
162,1814,1
162,1819,2
162,1978,2
162,2049,1
162,2099,1
162,2117,1
162,2165,1
162,2612,1
162,2622,1
162,2735,1
162,2869,1
162,2874,1
162,2891,3
162,2989,1
162,3378,1
162,3607,1
162,3920,1
162,3959,1
162,4021,1
162,4215,1
162,4377,1
162,4447,1
162,4489,1
162,4492,1
162,4639,1
162,4755,1
162,5123,1
162,5176,1
162,5333,1
162,5388,2
162,5416,1
162,5694,1
162,5781,1
162,6279,3
162,6280,2
162,6282,1
162,6297,1
162,6499,1
162,6606,1
162,6642,4
162,6714,1
162,6874,1
162,6903,1
162,7007,1
162,7057,1
162,7146,1
162,7275,1
162,7285,1
162,7323,1
162,7328,1
162,7353,2
162,7404,2
162,7446,2
162,7586,1
162,7597,1
162,7717,1
162,7807,1
162,7815,1
162,7880,1
162,7993,1
162,7997,1
162,8092,3
162,8256,1
162,8307,2
162,8363,1
162,8380,1
162,8422,1
162,8428,1
162,8516,1
162,8566,1
162,8684,5
162,8686,2
162,8716,1
162,8735,1
162,8793,1
162,8796,1
162,8989,1
162,9420,1
162,9633,1
162,9948,1
162,10053,1
162,10216,2
162,10218,1
162,10470,1
162,10737,1
162,11532,1
162,11836,2
162,11974,1
162,12100,1
162,12125,2
162,12228,1
162,12253,1
162,12526,1
162,12843,2
162,12948,1
162,13086,1
162,13134,1
162,13243,1
162,13369,1
162,13636,1
162,13842,1
162,13953,2
162,13992,1
162,14100,1
162,14222,1
162,14410,1
162,14746,1
162,14754,1
162,14795,1
162,15004,2
162,15089,3
162,15154,1
162,15237,1
162,15271,1
162,15536,1
162,15606,1
162,15640,1
162,15652,1
162,15806,1
162,15838,1
162,15847,1
162,15877,1
162,16150,1
162,16180,1
162,16236,1
162,16365,1
162,16484,1
162,16494,1
162,16553,1
162,16565,1
162,16581,2
162,16582,1
162,16657,1
162,16721,1
162,16731,3
162,16991,1
162,17005,1
162,17141,1
162,17258,1
162,17305,1
162,17345,1
162,17364,1
162,17554,1
162,17648,1
162,17649,1
162,17904,2
162,18011,1
162,18056,1
162,18098,1
162,18259,1
162,18343,3
162,18344,1
162,18516,3
162,18706,2
162,18820,1
162,18976,2
162,18988,1
162,19029,1
162,19111,1
162,19143,1
162,19537,1
162,19803,1
162,19871,1
162,19996,2
162,20108,1
162,20223,1
162,20269,3
162,20398,1
162,20428,1
162,20907,1
162,20908,5
162,20935,2
162,21002,1
162,21014,1
162,21163,2
162,21227,4
162,21249,1
162,21309,1
162,21417,1
162,21457,1
162,21526,3
162,22025,1
162,22064,1
162,22106,2
162,22214,1
162,22358,1
162,22360,1
162,22464,1
162,22477,1
162,22586,1
162,22680,1
162,22792,1
162,22985,1
162,23336,1
162,23416,1
162,23434,1
162,23454,1
162,23456,1
162,23460,2
163,338,1
163,3640,1
163,8090,1
163,19443,1
164,104,1
164,107,1
164,112,1
164,114,3
164,213,2
164,216,2
164,338,6
164,430,1
164,433,1
164,456,3
164,1208,1
164,1454,1
164,1590,1
164,2417,1
164,2808,1
164,2809,1
164,3249,1
164,3264,1
164,3857,3
164,3928,2
164,4051,1
164,4250,1
164,4643,1
164,5010,1
164,5652,1
164,6550,1
164,6625,1
164,6628,1
164,6630,1
164,7007,1
164,7174,1
164,7430,1
164,7438,1
164,7586,1
164,7751,2
164,7790,1
164,7854,1
164,7962,1
164,8422,1
164,9281,1
164,9650,3
164,9948,2
164,10013,1
164,10133,1
164,11930,3
164,11985,1
164,12019,1
164,12188,1
164,12463,1
164,12498,1
164,12590,3
164,12756,1
164,13098,5
164,13162,1
164,13323,1
164,13509,1
164,14244,1
164,14807,2
164,14883,1
164,14983,1
164,15234,1
164,15398,1
164,15441,2
164,16125,1
164,16358,1
164,16364,1
164,16887,1
164,16888,1
164,17621,1
164,17640,1
164,17884,2
164,18064,1
164,18840,1
164,19037,2
164,19042,1
164,19049,1
164,19079,3
164,19081,1
164,19110,1
164,19439,5
164,19661,2
164,19996,1
164,21028,2
164,21587,1
164,21639,1
164,22061,2
164,22358,1
164,22749,2
164,22971,1
164,23177,1
164,23508,3
164,23635,1
165,745,1
165,1026,1
165,1051,2
165,1329,1
165,2872,1
165,4447,1
165,4586,1
165,5694,1
165,7032,1
165,8510,1
165,9681,1
165,10469,1
165,11779,1
165,11836,4
165,12253,1
165,13349,1
165,15089,1
165,17088,1
165,17157,1
165,17310,1
165,18842,1
165,18943,1
165,18954,1
165,19328,1
165,19826,1
165,20652,1
165,20908,1
165,21436,1
165,21542,1
165,21896,1
165,22048,1
165,23460,2
166,48,1
166,108,1
166,117,1
166,141,1
166,142,2
166,158,2
166,176,1
166,228,1
166,233,2
166,253,1
166,259,14
166,260,1
166,352,2
166,354,3
166,357,5
166,402,2
166,427,1
166,447,1
166,498,2
166,648,1
166,677,3
166,680,4
166,687,2
166,708,3
166,726,1
166,776,2
166,952,2
166,1029,1
166,1032,1
166,1068,1
166,1117,1
166,1310,1
166,1374,1
166,1383,2
166,1384,2
166,1385,1
166,1396,1
166,1425,1
166,1590,2
166,1599,1
166,1607,1
166,1630,1
166,1671,1
166,1760,2
166,1841,1
166,1881,1
166,1964,2
166,1978,1
166,1980,1
166,2006,1
166,2084,2
166,2090,1
166,2099,1
166,2184,3
166,2194,1
166,2491,5
166,2495,1
166,2549,1
166,2654,1
166,2718,1
166,2719,2
166,2778,9
166,2795,2
166,2797,1
166,2897,1
166,2936,1
166,2952,1
166,2969,1
166,3048,1
166,3054,7
166,3093,1
166,3188,1
166,3244,1
166,3300,1
166,3304,2
166,3338,1
166,3370,1
166,3371,1
166,3465,1
166,3751,2
166,3869,2
166,3875,2
166,3941,1
166,4007,1
166,4051,5
166,4070,1
166,4183,1
166,4209,1
166,4280,1
166,4328,3
166,4399,1
166,4447,2
166,4483,1
166,4484,2
166,4492,1
166,4506,1
166,4529,4
166,4533,1
166,4542,2
166,4549,1
166,4555,1
166,4556,1
166,4561,1
166,4616,1
166,4639,1
166,4875,1
166,5010,4
166,5038,1
166,5058,1
166,5073,1
166,5074,1
166,5178,1
166,5179,2
166,5234,1
166,5368,1
166,5540,2
166,5615,3
166,5925,4
166,5947,1
166,5960,2
166,5966,1
166,6004,1
166,6029,1
166,6169,1
166,6174,1
166,6175,1
166,6182,4
166,6306,1
166,6403,1
166,6463,1
166,6476,22
166,6487,1
166,6636,1
166,6665,1
166,6713,1
166,6731,2
166,6859,1
166,6869,1
166,6903,1
166,6973,1
166,6989,1
166,7005,1
166,7007,1
166,7011,1
166,7014,4
166,7016,1
166,7017,2
166,7048,3
166,7057,2
166,7067,2
166,7073,2
166,7075,1
166,7134,1
166,7220,1
166,7229,1
166,7237,1
166,7302,1
166,7313,1
166,7336,1
166,7346,1
166,7378,1
166,7438,1
166,7442,1
166,7544,1
166,7552,2
166,7575,1
166,7578,5
166,7623,2
166,7749,10
166,7750,1
166,7751,1
166,7775,1
166,7807,1
166,7880,1
166,7887,7
166,7941,2
166,7962,4
166,7966,2
166,8015,2
166,8032,1
166,8090,2
166,8140,4
166,8183,1
166,8321,3
166,8422,9
166,8494,1
166,8564,1
166,8566,1
166,8584,3
166,8588,1
166,8605,2
166,8628,2
166,8700,1
166,8734,1
166,8823,1
166,8842,2
166,8868,2
166,9001,1
166,9041,1
166,9049,1
166,9056,2
166,9239,1
166,9454,1
166,9510,3
166,9530,1
166,9613,1
166,9617,3
166,9667,1
166,9705,1
166,9730,1
166,9884,1
166,9970,1
166,10019,3
166,10080,2
166,10083,1
166,10092,4
166,10110,1
166,10190,1
166,10238,1
166,10287,1
166,10330,1
166,10379,1
166,10381,4
166,10413,1
166,10468,1
166,10501,2
166,10598,1
166,10609,2
166,10627,1
166,10751,1
166,10811,1
166,11003,1
166,11028,2
166,11127,1
166,11138,2
166,11234,1
166,11314,2
166,11520,1
166,11532,2
166,11537,1
166,11849,1
166,11860,2
166,11862,1
166,11879,1
166,11888,1
166,11904,1
166,11930,1
166,11931,1
166,11937,1
166,11977,1
166,11985,4
166,11989,1
166,12019,2
166,12031,1
166,12102,1
166,12106,6
166,12125,6
166,12216,1
166,12228,1
166,12271,1
166,12299,1
166,12380,7
166,12385,2
166,12391,1
166,12410,3
166,12415,3
166,12423,1
166,12539,1
166,12563,2
166,12569,2
166,12571,1
166,12642,1
166,12644,1
166,12756,3
166,12798,6
166,12799,2
166,12802,1
166,12807,1
166,12815,1
166,12833,2
166,12835,1
166,12837,12
166,12926,2
166,12980,1
166,12982,2
166,13001,3
166,13046,1
166,13134,1
166,13162,2
166,13224,1
166,13233,2
166,13273,1
166,13322,5
166,13363,1
166,13389,1
166,13422,1
166,13454,1
166,13541,1
166,13554,1
166,13558,1
166,13568,1
166,13675,1
166,13722,1
166,13762,1
166,13763,1
166,13775,14
166,13779,2
166,13810,1
166,13821,1
166,13933,3
166,13935,1
166,13992,1
166,14017,1
166,14029,7
166,14100,5
166,14179,21
166,14276,1
166,14280,1
166,14306,2
166,14326,1
166,14410,2
166,14415,1
166,14450,2
166,14468,1
166,14740,1
166,14746,3
166,14795,15
166,14818,4
166,14921,1
166,14990,1
166,15028,1
166,15039,1
166,15089,4
166,15113,2
166,15141,1
166,15144,1
166,15159,3
166,15194,21
166,15195,3
166,15197,4
166,15222,1
166,15366,1
166,15370,1
166,15386,1
166,15393,1
166,15445,1
166,15519,2
166,15597,1
166,15598,7
166,15608,1
166,15624,1
166,15628,2
166,15674,1
166,15704,1
166,15806,13
166,15821,1
166,15838,1
166,15874,1
166,15876,2
166,15949,1
166,15960,1
166,16040,1
166,16051,1
166,16127,3
166,16129,1
166,16131,1
166,16135,5
166,16180,1
166,16317,2
166,16333,1
166,16352,2
166,16365,1
166,16367,3
166,16409,1
166,16442,1
166,16559,3
166,16618,1
166,16644,1
166,16659,1
166,16695,1
166,16706,1
166,16708,1
166,16721,1
166,16725,6
166,16737,1
166,16746,1
166,16747,2
166,16753,10
166,16765,1
166,16789,1
166,16804,2
166,16806,1
166,16815,1
166,16881,1
166,16884,2
166,16997,1
166,17131,1
166,17154,1
166,17185,1
166,17253,1
166,17293,2
166,17298,1
166,17305,6
166,17310,1
166,17313,2
166,17328,1
166,17337,1
166,17344,1
166,17374,8
166,17375,8
166,17378,2
166,17399,1
166,17443,2
166,17576,1
166,17629,1
166,17634,1
166,17679,3
166,17701,2
166,17728,1
166,17762,46
166,17800,1
166,17803,1
166,17804,1
166,17821,1
166,17882,2
166,17904,3
166,17925,1
166,17938,4
166,18131,1
166,18170,1
166,18195,1
166,18197,1
166,18343,2
166,18469,2
166,18480,3
166,18505,2
166,18602,5
166,18607,1
166,18614,2
166,18797,1
166,18800,2
166,18834,3
166,18840,1
166,18842,5
166,18924,1
166,18954,10
166,18975,1
166,19004,1
166,19024,1
166,19042,4
166,19049,1
166,19063,1
166,19066,3
166,19154,2
166,19214,1
166,19233,1
166,19260,1
166,19261,1
166,19384,3
166,19393,1
166,19452,1
166,19471,1
166,19550,2
166,19575,1
166,19576,1
166,19579,1
166,19708,2
166,19749,1
166,19855,1
166,19880,1
166,19906,1
166,19961,1
166,19968,1
166,19982,2
166,20026,6
166,20027,1
166,20035,2
166,20101,1
166,20128,1
166,20289,1
166,20330,1
166,20368,1
166,20393,1
166,20397,3
166,20398,1
166,20427,1
166,20518,1
166,20528,4
166,20529,1
166,20544,1
166,20715,2
166,20786,3
166,20976,1
166,21068,1
166,21074,1
166,21106,1
166,21194,3
166,21197,3
166,21201,1
166,21228,2
166,21231,2
166,21309,9
166,21328,1
166,21338,2
166,21368,1
166,21390,1
166,21423,1
166,21457,1
166,21461,1
166,21505,1
166,21615,1
166,21697,1
166,21700,1
166,21710,2
166,21711,1
166,21823,4
166,21843,1
166,22061,2
166,22076,1
166,22143,1
166,22238,1
166,22291,1
166,22358,3
166,22360,1
166,22380,1
166,22575,1
166,22667,3
166,22828,1
166,22899,1
166,22919,1
166,22954,1
166,22992,1
166,23007,7
166,23034,2
166,23084,6
166,23113,2
166,23207,2
166,23214,1
166,23241,2
166,23294,1
166,23333,4
166,23347,1
166,23382,1
166,23416,14
166,23425,1
166,23440,1
166,23460,4
166,23474,1
166,23478,2
166,23486,1
166,23635,4
166,23639,1
167,48,1
167,104,1
167,141,1
167,216,1
167,246,2
167,248,1
167,259,13
167,394,1
167,644,1
167,657,1
167,745,1
167,776,2
167,791,1
167,1032,1
167,1037,1
167,1151,2
167,1183,1
167,1238,2
167,1978,1
167,2084,3
167,2184,1
167,2188,1
167,2643,1
167,2719,3
167,2778,2
167,2869,1
167,2976,5
167,3054,1
167,3163,6
167,3215,1
167,3370,1
167,3559,1
167,3589,1
167,3751,1
167,3819,2
167,3869,1
167,3941,1
167,3950,1
167,4287,1
167,4449,1
167,4489,1
167,4529,4
167,4649,4
167,4825,2
167,4987,1
167,5038,1
167,5540,5
167,6008,1
167,6099,1
167,6182,1
167,6476,14
167,6609,1
167,6999,1
167,7014,2
167,7017,1
167,7019,1
167,7066,1
167,7158,1
167,7200,3
167,7438,1
167,7548,4
167,7615,2
167,7623,1
167,7690,2
167,7695,1
167,7749,1
167,7751,1
167,7852,1
167,7999,2
167,8080,2
167,8087,1
167,8092,1
167,8422,5
167,8428,1
167,8586,1
167,8590,1
167,9244,3
167,9613,3
167,9954,1
167,10080,3
167,10238,3
167,10381,1
167,10501,6
167,10649,1
167,11314,1
167,11447,1
167,12380,3
167,12798,9
167,12802,1
167,12807,4
167,12837,3
167,12843,3
167,12875,3
167,13001,4
167,13067,1
167,13080,1
167,13187,1
167,13541,5
167,13775,7
167,13979,1
167,13992,1
167,14100,1
167,14179,7
167,14359,2
167,14746,2
167,14795,1
167,14818,2
167,14984,2
167,15089,1
167,15194,6
167,15424,3
167,15806,3
167,15840,1
167,15876,1
167,15877,1
167,15977,4
167,16127,1
167,16157,1
167,16206,1
167,16223,1
167,16429,2
167,16430,1
167,16676,1
167,16725,4
167,16746,1
167,16753,3
167,16887,1
167,17027,1
167,17261,1
167,17313,8
167,17567,1
167,17645,1
167,17762,4
167,17800,1
167,17821,2
167,17836,1
167,17842,1
167,17882,1
167,17983,1
167,18064,5
167,18098,1
167,18480,1
167,18842,1
167,18884,1
167,18919,3
167,18924,2
167,18954,2
167,19042,1
167,19059,4
167,19066,1
167,19202,1
167,19205,3
167,19359,1
167,19559,1
167,19647,4
167,19657,2
167,19724,1
167,19845,1
167,19968,1
167,20035,1
167,20069,1
167,20101,1
167,20102,1
167,20162,1
167,20441,1
167,20786,1
167,20882,1
167,20974,1
167,21085,4
167,21181,1
167,21194,1
167,21368,3
167,21424,3
167,21466,1
167,21620,1
167,21843,1
167,22358,3
167,22763,2
167,22765,2
167,22954,1
167,23007,1
167,23333,1
167,23416,1
167,23434,1
167,23818,1
168,86,1
168,259,2
168,633,1
168,677,1
168,857,1
168,885,1
168,1092,1
168,1314,1
168,1379,1
168,1488,1
168,1590,1
168,2093,1
168,2126,1
168,2258,2
168,2259,1
168,2334,1
168,2539,1
168,2662,1
168,3087,1
168,3292,1
168,3401,1
168,3857,3
168,4212,1
168,4280,2
168,4447,2
168,4547,1
168,5004,1
168,5388,1
168,5493,1
168,5982,1
168,6081,1
168,6145,1
168,6195,1
168,6263,2
168,6264,1
168,6403,1
168,6476,3
168,6670,1
168,7795,2
168,7796,1
168,7815,1
168,7929,1
168,7952,1
168,7993,1
168,8080,1
168,8307,1
168,8422,1
168,8449,1
168,8761,1
168,9030,1
168,9038,1
168,9090,1
168,9285,1
168,9403,1
168,9495,1
168,9617,1
168,9646,1
168,9650,1
168,9777,3
168,10081,1
168,10156,2
168,10224,2
168,10496,2
168,10737,2
168,10770,1
168,10806,1
168,11020,1
168,11027,1
168,11068,6
168,11106,1
168,11222,1
168,11268,1
168,11456,1
168,11522,1
168,11676,1
168,11753,1
168,11763,1
168,11836,1
168,11930,1
168,12132,1
168,12204,5
168,12321,3
168,12327,1
168,12380,4
168,12520,1
168,12625,1
168,12848,1
168,12912,1
168,13075,1
168,13322,5
168,13460,2
168,14589,1
168,14712,1
168,14862,1
168,15194,1
168,15652,1
168,15693,1
168,15814,1
168,15909,2
168,16386,1
168,16418,5
168,16731,1
168,16961,1
168,17048,1
168,17254,3
168,17374,1
168,17776,1
168,17962,1
168,18146,1
168,18183,1
168,18281,7
168,18285,1
168,18513,2
168,18537,1
168,18607,1
168,18835,1
168,19243,1
168,19283,1
168,19772,1
168,19810,1
168,19843,1
168,19996,1
168,20112,4
168,20170,1
168,20354,5
168,20356,1
168,20358,7
168,20413,2
168,21239,1
168,21367,1
168,21394,1
168,21421,1
168,21433,1
168,21946,4
168,22148,1
168,22358,1
168,22835,1
168,22954,1
168,23007,2
168,23271,1
168,23324,1
168,23508,2
168,23635,2
169,80,4
169,108,1
169,259,3
169,395,1
169,660,1
169,755,5
169,950,1
169,1183,1
169,1251,1
169,1379,1
169,1545,1
169,1777,1
169,2869,1
169,2976,1
169,3000,1
169,3338,1
169,3826,1
169,3906,1
169,4447,1
169,4583,1
169,5071,1
169,5276,2
169,5469,1
169,5694,1
169,5791,1
169,6272,1
169,6439,1
169,6476,3
169,6575,1
169,6985,1
169,7057,1
169,7408,2
169,7734,5
169,7750,1
169,7762,1
169,7816,1
169,8551,2
169,8671,1
169,8684,1
169,8861,1
169,8957,1
169,10066,1
169,10083,1
169,10133,1
169,10238,1
169,10419,1
169,10455,1
169,10617,1
169,11985,1
169,12321,1
169,12327,4
169,12525,2
169,12968,1
169,13070,4
169,13159,1
169,13549,2
169,13874,1
169,14179,1
169,14818,1
169,14926,1
169,14954,1
169,15227,1
169,15441,1
169,15519,3
169,15591,1
169,15918,1
169,15987,1
169,15997,1
169,16180,1
169,16236,1
169,16451,1
169,16454,2
169,16705,1
169,16928,1
169,16961,1
169,17500,1
169,18193,1
169,18918,1
169,18933,1
169,18954,1
169,19094,1
169,19296,1
169,19551,1
169,19752,1
169,19802,1
169,19810,1
169,19968,1
169,20269,1
169,20344,2
169,20699,1
169,20744,1
169,20801,1
169,20969,1
169,21338,1
169,21976,3
169,21987,1
169,22153,2
169,22179,4
169,22835,1
169,23430,5
170,657,1
170,659,1
170,3048,1
170,4819,1
170,6851,1
170,7353,1
170,7832,1
170,8398,2
170,11532,1
170,13242,1
170,13246,1
170,14575,1
170,15806,1
170,17109,1
170,18705,1
170,19192,1
170,19252,1
170,20699,1
170,21391,1
170,22437,1
170,23241,1
170,23395,1
170,23653,2
171,207,1
171,787,1
171,867,1
171,1266,1
171,1535,1
171,1600,1
171,2410,2
171,3048,1
171,3322,1
171,3392,1
171,3475,1
171,3801,1
171,3855,1
171,3951,1
171,4093,1
171,4258,1
171,4299,1
171,4427,2
171,4553,2
171,4686,1
171,4979,1
171,5028,1
171,5045,1
171,5745,1
171,6263,1
171,6339,1
171,6929,1
171,7285,1
171,7330,2
171,7749,1
171,8025,1
171,8314,1
171,8545,2
171,8605,1
171,8613,1
171,8647,1
171,8939,1
171,9645,1
171,9650,1
171,10123,1
171,10355,1
171,10737,1
171,10807,2
171,10873,1
171,11516,1
171,11658,1
171,11662,1
171,11781,1
171,11836,2
171,12042,1
171,12253,1
171,12323,1
171,12372,1
171,12432,1
171,12814,1
171,12837,1
171,13439,1
171,13638,1
171,13903,1
171,13933,1
171,14133,1
171,14222,1
171,14298,1
171,14332,1
171,14553,2
171,14725,1
171,14747,1
171,14818,1
171,15005,1
171,15589,1
171,15961,1
171,15992,1
171,16205,1
171,16253,1
171,16618,1
171,16752,1
171,17962,1
171,17963,4
171,18036,1
171,18087,1
171,18183,1
171,18244,1
171,18352,1
171,18436,1
171,18502,1
171,18721,1
171,18797,1
171,18853,2
171,19000,1
171,19070,1
171,19166,1
171,19220,1
171,19300,1
171,19385,1
171,19464,1
171,19559,1
171,20035,1
171,20250,1
171,20515,1
171,20644,1
171,20651,1
171,20744,1
171,20847,1
171,21163,2
171,21421,1
171,21620,1
171,22774,1
171,22828,1
171,22887,1
171,23269,1
171,23508,1
171,23683,1
172,708,1
172,709,1
172,1997,1
172,2544,1
172,3857,1
172,3869,1
172,4502,1
172,8015,2
172,9239,1
